Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,426,85.2,15396,2910,2,17,51,160,26,9,32,63,31
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,85,17.0,16332,2747,1,16,51,4034,30,2,27,52,25
Archer,44,3,Zombie,Normal Enemy,166,59.29,13642,1915,1,16,51,3135,38,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16416,2484,2,18,51,2002,29,6,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,59,11.8,18749,2545,2,18,51,2002,29,6,27,53,26
Archer,38,2,Spider,Normal Enemy,85,30.36,11273,1344,4,20,51,397,26,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,149,29.8,19732,2366,4,20,51,397,26,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,18692,2134,4,20,51,397,26,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,10,2.0,21804,2011,4,20,51,397,26,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,17175,2208,2,18,51,2505,31,5,23,46,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,110,22.0,20639,2002,2,18,51,2505,31,5,23,46,22
Archer,48,3,Ogre,Normal Enemy,231,66.0,16850,2076,2,18,51,2540,29,6,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,458,91.6,19333,2117,2,18,51,2540,29,6,25,50,24
Archer,32,3,Wolf,Normal Enemy,94,36.15,9134,983,7,21,51,18394,30,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,164,32.8,18740,2174,7,21,51,18394,30,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,371,74.2,19677,1862,7,21,51,18394,30,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,410,82.0,20979,2007,7,21,51,18394,30,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,328,65.6,22119,2106,7,21,51,18394,30,5,26,51,25
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,224,44.8,23060,2601,7,21,51,18394,30,5,26,51,25
Archer,48,4,Spider,Normal Enemy,42,12.73,20664,1426,7,21,51,18394,30,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,429,85.8,16005,2276,4,20,51,6406,30,7,26,52,25
Archer,49,2,Slime,Normal Enemy,182,59.67,19676,1941,4,20,51,6406,30,7,26,52,25
Archer,51,2,Wolf,Normal Enemy,213,60.0,20378,1855,4,20,51,6406,30,7,26,52,25
Archer,51,6,Orc,Normal Enemy,2,0.53,22743,1803,4,20,51,6406,30,7,26,52,25
Archer,39,3,Spider,Normal Enemy,113,39.65,11492,1395,1,16,51,1282,38,8,30,59,29
Archer,44,4,Goblin,Normal Enemy,90,31.03,14215,1872,1,16,51,2930,34,11,30,59,29
Archer,38,1,Zombie,Normal Enemy,181,72.4,12134,1321,3,19,51,1616,29,8,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,4,0.8,18432,2070,3,19,51,1616,29,8,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,374,74.8,19814,2505,3,19,51,1616,29,8,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,15874,2092,1,16,51,4220,30,6,31,61,29
Archer,37,6,Skeleton,Normal Enemy,7,2.64,11181,1517,1,16,51,1605,33,6,27,54,26
Archer,29,1,Skeleton,Normal Enemy,166,73.78,8252,945,1,15,51,3879,39,8,30,59,28
Archer,34,2,Goblin,Normal Enemy,147,61.25,10163,1431,3,19,51,1275,28,5,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,188,37.6,18281,2354,3,19,51,1275,28,5,26,52,25
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,19,3.8,20174,2205,3,19,51,1275,28,5,26,52,25
Archer,44,3,Wolf,Normal Enemy,141,44.06,13623,2054,1,16,51,2481,38,13,31,60,29
Archer,5,6,THE LOST PROTECTOR,Boss,161,51.94,744,235,2,16,51,1587,31,6,29,57,28
Archer,34,3,Slime,Normal Enemy,115,50.0,10552,1385,2,16,51,1587,31,6,29,57,28
Archer,29,3,Slime,Normal Enemy,50,24.39,8176,984,1,16,51,82,34,11,31,61,30
Archer,22,4,Ogre,Normal Enemy,64,29.09,5832,914,3,18,51,7534,29,9,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,19003,2696,3,18,51,7534,29,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,461,92.2,19111,2338,3,18,51,7534,29,9,28,55,27
Archer,49,3,Bandits,Normal Enemy,95,29.23,16876,2498,1,16,51,4030,35,9,29,57,27
Archer,48,4,Wolf,Normal Enemy,146,42.94,15949,2086,2,18,51,2219,28,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,19671,2189,2,18,51,2219,28,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,16328,2023,4,20,51,3130,31,3,24,47,23
Archer,49,2,Goblin,Normal Enemy,190,60.32,17546,1473,4,20,51,3130,31,3,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,21961,2021,4,20,51,3130,31,3,24,47,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,20278,1990,4,20,51,3130,31,3,24,47,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,289,57.8,16664,2576,2,18,51,2169,32,8,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,20317,1456,2,18,51,2169,32,8,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16734,2342,1,16,51,3785,28,2,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,278,55.6,16476,2318,3,19,51,4004,24,3,27,53,26
Archer,49,2,Orc,Normal Enemy,122,33.42,19086,1444,3,19,51,4004,24,3,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,340,68.0,19024,2698,3,19,51,4004,24,3,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,17311,2808,2,18,51,2451,29,5,27,54,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,37,7.4,19756,1528,2,18,51,2451,29,5,27,54,26
Archer,47,4,Zombie,Normal Enemy,98,33.22,15406,1882,2,18,51,2461,29,5,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,309,61.8,18768,2231,2,18,51,2461,29,5,27,53,26
Archer,28,2,Spider,Normal Enemy,62,26.96,7442,1040,6,21,51,6554,30,7,27,54,26
Archer,48,5,Wolf,Normal Enemy,92,27.06,17976,1703,6,21,51,6554,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,75,15.0,19181,1808,6,21,51,6554,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,22100,1988,6,21,51,6554,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,324,64.8,21246,1737,6,21,51,6554,30,7,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,21598,1896,6,21,51,6554,30,7,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,173,34.6,16049,2443,3,19,51,3797,31,8,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,393,78.6,18702,1941,3,19,51,3797,31,8,28,55,26
Archer,49,3,Goblin,Normal Enemy,152,48.25,19183,1359,3,19,51,3797,31,8,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,429,85.8,16084,2683,4,20,51,5244,34,11,29,58,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,47,9.4,19728,2014,4,20,51,5244,34,11,29,58,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,279,55.8,19924,2436,4,20,51,5244,34,11,29,58,28
Archer,51,1,Ogre,Normal Enemy,272,74.52,22956,2053,4,20,51,5244,34,11,29,58,28
Archer,49,1,Skeleton,Normal Enemy,21,6.46,17214,2117,1,16,51,3706,33,9,30,59,29
Archer,43,3,Zombie,Normal Enemy,103,37.45,13677,1823,4,20,51,2716,30,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,90,18.0,18855,2042,4,20,51,2716,30,4,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,22503,2458,4,20,51,2716,30,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,94,18.8,23106,2228,4,20,51,2716,30,4,25,50,24
Archer,5,5,THE LICH KING,Boss,23,11.22,697,313,3,18,51,3878,32,11,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,192,38.4,17978,2808,3,18,51,3878,32,11,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,20003,2518,3,18,51,3878,32,11,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,395,79.0,16468,2463,1,16,51,4087,29,7,28,55,27
Archer,44,3,Orc,Normal Enemy,161,47.35,13760,1909,1,16,51,3146,37,4,27,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,42,8.4,17222,2240,2,18,51,3027,38,12,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,379,75.8,17409,1540,2,18,51,3027,38,12,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,300,60.0,17282,2609,5,20,51,14319,34,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,65,13.0,19476,2633,5,20,51,14319,34,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,55,11.0,20212,2010,5,20,51,14319,34,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,222,44.4,19351,2232,5,20,51,14319,34,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,358,71.6,21356,1810,5,20,51,14319,34,8,26,51,25
Archer,39,2,Goblin,Normal Enemy,165,62.26,11264,1478,1,16,51,1594,34,7,30,60,29
Archer,42,4,Orc,Normal Enemy,36,10.91,12914,1721,3,19,51,3052,33,6,23,46,22
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,153,30.6,19142,1682,3,19,51,3052,33,6,23,46,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,21074,2045,3,19,51,3052,33,6,23,46,22
Archer,44,4,Bandits,Normal Enemy,109,36.33,14149,1684,3,19,51,6073,30,6,27,53,26
Archer,51,2,Ogre,Normal Enemy,239,65.48,19307,1931,3,19,51,6073,30,6,27,53,26
Archer,51,3,Goblin,Normal Enemy,122,37.54,20958,1519,3,19,51,6073,30,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,429,85.8,16571,2046,5,20,51,14386,24,4,27,54,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,46,9.2,19166,2048,5,20,51,14386,24,4,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,72,14.4,19747,1619,5,20,51,14386,24,4,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,19685,1854,5,20,51,14386,24,4,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,22651,2312,5,20,51,14386,24,4,27,54,26
Archer,49,3,Ogre,Normal Enemy,126,35.49,15580,2046,6,21,51,7708,32,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,1,0.2,19664,1745,6,21,51,7708,32,7,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,128,25.6,19884,2137,6,21,51,7708,32,7,27,53,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,238,47.6,20834,1987,6,21,51,7708,32,7,27,53,26
Archer,39,3,Skeleton,Normal Enemy,115,41.82,15410,1217,6,21,51,7708,32,7,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,19747,1389,6,21,51,7708,32,7,27,53,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,58,11.6,15804,2674,2,18,51,2331,34,6,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,11,2.2,18904,2282,2,18,51,2331,34,6,26,51,25
Archer,33,3,Spider,Normal Enemy,83,32.55,9276,1333,2,17,51,5692,30,6,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,6,1.2,18695,2026,2,17,51,5692,30,6,26,51,24
Archer,34,2,Orc,Normal Enemy,8,2.76,9845,1086,1,16,51,1390,32,0,24,48,23
Archer,43,4,Zombie,Normal Enemy,83,30.18,14061,1825,5,20,51,13980,37,6,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,418,83.6,18136,1937,5,20,51,13980,37,6,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,106,21.2,20139,1729,5,20,51,13980,37,6,25,50,24
Archer,51,2,Skeleton,Normal Enemy,192,57.31,21128,1725,5,20,51,13980,37,6,25,50,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,22382,1411,5,20,51,13980,37,6,25,50,24
Archer,10,6,THE HOLLOW HUMAN,Boss,26,9.63,1882,398,4,19,51,5705,32,11,29,58,28
Archer,38,3,Spider,Normal Enemy,119,42.5,11579,1640,4,19,51,5705,32,11,29,58,28
Archer,51,1,Spider,Normal Enemy,25,7.25,19739,1707,4,19,51,5705,32,11,29,58,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,304,60.8,19869,1737,4,19,51,5705,32,11,29,58,28
Archer,49,2,Slime,Normal Enemy,87,28.52,16318,2009,2,18,51,2643,32,6,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,118,23.6,19830,2048,2,18,51,2643,32,6,27,54,26
Archer,38,1,Spider,Normal Enemy,24,8.57,10945,1392,4,20,51,1305,29,9,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,340,68.0,19126,2402,4,20,51,1305,29,9,28,56,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,19334,1645,4,20,51,1305,29,9,28,56,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,83,16.6,22015,2279,4,20,51,1305,29,9,28,56,27
Archer,49,3,Ogre,Normal Enemy,181,50.99,16717,2104,3,19,51,4356,34,5,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,254,50.8,18901,2658,3,19,51,4356,34,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,128,25.6,20867,1727,3,19,51,4356,34,5,25,49,24
Archer,3,4,Orc,Normal Enemy,65,48.15,410,150,3,18,51,3282,29,7,31,61,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,423,84.6,17054,2447,3,18,51,3282,29,7,31,61,29
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,108,21.6,19390,2026,3,18,51,3282,29,7,31,61,29
Archer,18,3,Ogre,Normal Enemy,103,51.5,3957,803,1,15,51,1151,39,11,31,61,30
Archer,48,2,Ogre,Normal Enemy,243,69.43,15723,2003,1,16,51,3688,32,5,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,204,40.8,16210,2295,1,16,51,3711,36,6,26,51,25
Archer,5,4,THE HOLLOW HUMAN,Boss,80,30.77,741,257,5,20,51,1594,31,2,24,47,22
Archer,33,3,Orc,Normal Enemy,172,60.35,9890,1055,5,20,51,1594,31,2,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,19461,2128,5,20,51,1594,31,2,24,47,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,371,74.2,21242,2228,5,20,51,1594,31,2,24,47,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,254,50.8,23055,1911,5,20,51,1594,31,2,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,433,86.6,17177,2920,3,19,51,4370,30,4,26,52,25
Archer,51,1,Wolf,Normal Enemy,270,76.06,20273,1748,3,19,51,4370,30,4,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,368,73.6,20661,2061,3,19,51,4370,30,4,26,52,25
Archer,49,1,Orc,Normal Enemy,348,95.34,15724,2312,2,18,51,2691,32,10,29,57,28
Archer,49,2,Wolf,Normal Enemy,227,65.8,18065,1778,2,18,51,2691,32,10,29,57,28
Archer,5,3,THE HOLLOW HUMAN,Boss,41,15.77,939,391,2,16,51,4185,37,8,28,56,27
Archer,43,3,Skeleton,Normal Enemy,123,41.69,13064,1540,2,16,51,4185,37,8,28,56,27
Archer,29,3,Spider,Normal Enemy,129,54.89,8625,1014,5,20,51,9663,31,4,25,49,24
Archer,50,6,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,177,35.4,18394,2006,5,20,51,9663,31,4,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,480,96.0,19128,2389,5,20,51,9663,31,4,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,342,68.4,18936,1928,5,20,51,9663,31,4,25,49,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,340,68.0,20991,2150,5,20,51,9663,31,4,25,49,24
Archer,5,9,THE LOST PROTECTOR,Boss,82,26.45,857,240,6,21,51,2131,26,6,27,53,26
Archer,49,4,Skeleton,Normal Enemy,119,36.62,15962,2008,6,21,51,2131,26,6,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,398,79.6,19028,2304,6,21,51,2131,26,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,30,6.0,20851,2182,6,21,51,2131,26,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,21313,1947,6,21,51,2131,26,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,450,90.0,22601,1871,6,21,51,2131,26,6,27,53,26
Archer,49,3,Zombie,Normal Enemy,13,4.26,16704,1968,1,16,51,3831,36,7,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,15640,2185,1,16,51,4492,33,4,25,50,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,76,15.2,17154,1935,1,16,51,4029,32,6,27,53,26
Archer,10,5,THE HOLLOW HUMAN,Boss,121,44.81,1998,549,8,22,51,6313,28,7,27,52,25
Archer,50,5,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,182,36.4,18878,2535,8,22,51,6313,28,7,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,18647,1823,8,22,51,6313,28,7,27,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,384,76.8,21400,2397,8,22,51,6313,28,7,27,52,25
Archer,49,3,Goblin,Normal Enemy,73,23.17,21581,2204,8,22,51,6313,28,7,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,22202,1745,8,22,51,6313,28,7,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,22004,1901,8,22,51,6313,28,7,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,23275,1862,8,22,51,6313,28,7,27,52,25
Archer,48,2,Orc,Normal Enemy,154,42.78,15982,2152,3,19,51,3814,31,8,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,253,50.6,19869,2103,3,19,51,3814,31,8,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,408,81.6,19781,1971,3,19,51,3814,31,8,27,53,25
Archer,5,4,THE HOLLOW HUMAN,Boss,159,61.15,783,260,4,19,51,7026,27,9,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,178,35.6,16659,1982,4,19,51,7026,27,9,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,382,76.4,19616,1865,4,19,51,7026,27,9,30,59,28
Archer,51,5,Slime,Normal Enemy,22,6.98,20685,1833,4,19,51,7026,27,9,30,59,28
Archer,5,3,THE HOLLOW HUMAN,Boss,33,12.69,764,327,5,20,51,3692,31,10,29,57,27
Archer,51,6,Ogre,Normal Enemy,63,17.26,18594,2387,5,20,51,3692,31,10,29,57,27
Archer,44,2,Slime,Normal Enemy,152,54.29,17197,1369,5,20,51,3692,31,10,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,20482,1876,5,20,51,3692,31,10,29,57,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,125,25.0,22011,1684,5,20,51,3692,31,10,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,16655,2145,1,16,51,3798,34,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,400,80.0,17061,2576,8,22,51,12993,29,4,23,45,22
Archer,44,3,Zombie,Normal Enemy,71,25.36,16466,1761,8,22,51,12993,29,4,23,45,22
Archer,49,3,Wolf,Normal Enemy,127,36.81,20244,1608,8,22,51,12993,29,4,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,404,80.8,21409,1766,8,22,51,12993,29,4,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,405,81.0,22752,1657,8,22,51,12993,29,4,23,45,22
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,185,37.0,21393,1414,8,22,51,12993,29,4,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,21,4.2,22952,1900,8,22,51,12993,29,4,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,92,18.4,23269,1685,8,22,51,12993,29,4,23,45,22
Archer,5,4,THE LICH KING,Boss,108,52.68,634,279,2,16,51,4988,38,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,389,77.8,17196,3048,2,16,51,4988,38,7,26,51,25
Archer,5,4,THE LICH KING,Boss,52,25.37,772,261,1,14,51,2068,36,6,30,59,29
Archer,5,7,THE HOLLOW HUMAN,Boss,44,16.92,886,225,3,18,51,2758,32,9,29,57,28
Archer,43,3,Goblin,Normal Enemy,18,6.32,13928,1595,3,18,51,2758,32,9,29,57,28
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,168,33.6,19389,2259,3,18,51,2758,32,9,29,57,28
Archer,22,2,Skeleton,Normal Enemy,33,17.37,5968,884,5,20,51,10135,31,9,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,17244,1678,5,20,51,10135,31,9,27,54,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,261,52.2,19335,2390,5,20,51,10135,31,9,27,54,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,367,73.4,22007,2080,5,20,51,10135,31,9,27,54,26
Archer,51,2,Orc,Normal Enemy,107,28.53,22629,1854,5,20,51,10135,31,9,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,482,96.4,16381,2778,2,18,51,2308,31,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,20231,2037,2,18,51,2308,31,5,25,49,24
Archer,28,2,Zombie,Normal Enemy,110,55.0,7684,1360,3,19,51,72,34,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,32,6.4,20244,2239,3,19,51,72,34,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,19814,2345,3,19,51,72,34,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,304,60.8,15861,2631,1,16,51,4030,30,7,27,53,26
Archer,48,2,Slime,Normal Enemy,106,35.33,16243,1775,6,21,51,8271,35,3,23,45,22
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,371,74.2,18924,1804,6,21,51,8271,35,3,23,45,22
Archer,34,4,Orc,Normal Enemy,48,16.55,12273,1089,6,21,51,8271,35,3,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,21765,1958,6,21,51,8271,35,3,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,452,90.4,20116,1867,6,21,51,8271,35,3,23,45,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,20,4.0,24246,2311,6,21,51,8271,35,3,23,45,22
Archer,5,5,THE HOLLOW HUMAN,Boss,25,9.62,754,274,2,16,51,3429,32,10,29,56,27
Archer,44,3,Slime,Normal Enemy,107,38.21,14356,1713,2,16,51,3429,32,10,29,56,27
Archer,44,2,Orc,Normal Enemy,1,0.29,14854,1602,1,16,51,2886,29,4,27,53,26
Archer,49,3,Bandits,Normal Enemy,148,45.54,15752,1889,1,16,51,4131,31,3,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,321,64.2,16543,2514,1,16,51,3701,30,3,29,57,27
Archer,48,5,Bandits,Normal Enemy,49,15.31,15754,1967,2,18,51,2171,30,3,27,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,176,35.2,18239,2008,2,18,51,2171,30,3,27,52,25
